Id,SalePrice
1461,126119.0
1462,151515.0
1463,186341.0
1464,188237.0
1465,194386.0
1466,173592.0
1467,169364.0
1468,170409.0
1469,185663.0
1470,118041.0
1471,198460.0
1472,92429.0
1473,102409.0
1474,151735.0
1475,132862.0
1476,375810.0
1477,258184.0
1478,306280.0
1479,211683.0
1480,472519.0
1481,301098.0
1482,204027.0
1483,170116.0
1484,170133.0
1485,169186.0
1486,194693.0
1487,312944.0
1488,240763.0
1489,206472.0
1490,196615.0
1491,186426.0
1492,94774.0
1493,176312.0
1494,283171.0
1495,288754.0
1496,216112.0
1497,176833.0
1498,155950.0
1499,153821.0
1500,157063.0
1501,179741.0
1502,156770.0
1503,286048.0
1504,230900.0
1505,222272.0
1506,192548.0
1507,238746.0
1508,208798.0
1509,166235.0
1510,143765.0
1511,146596.0
1512,169324.0
1513,148290.0
1514,172834.0
1515,200632.0
1516,159245.0
1517,157190.0
1518,131834.0
1519,221677.0
1520,134348.0
1521,140942.0
1522,170483.0
1523,112803.0
1524,124171.0
1525,123480.0
1526,129659.0
1527,105218.0
1528,127116.0
1529,142068.0
1530,181501.0
1531,125259.0
1532,92775.0
1533,148273.0
1534,119821.0
1535,154727.0
1536,113292.0
1537,72185.0
1538,195719.0
1539,211286.0
1540,102847.0
1541,147987.0
1542,140032.0
1543,231119.0
1544,75553.0
1545,109937.0
1546,125128.0
1547,138235.0
1548,131849.0
1549,112688.0
1550,141238.0
1551,111376.0
1552,140344.0
1553,146668.0
1554,113751.0
1555,178402.0
1556,83473.0
1557,115829.0
1558,96547.0
1559,109405.0
1560,124936.0
1561,152117.0
1562,125723.0
1563,122434.0
1564,156558.0
1565,155562.0
1566,238439.0
1567,73670.0
1568,231907.0
1569,156474.0
1570,129328.0
1571,143893.0
1572,146324.0
1573,236930.0
1574,101530.0
1575,223305.0
1576,224605.0
1577,202428.0
1578,144645.0
1579,143115.0
1580,189884.0
1581,143038.0
1582,130716.0
1583,341900.0
1584,236432.0
1585,140767.0
1586,73378.0
1587,100093.0
1588,148245.0
1589,103563.0
1590,134458.0
1591,103812.0
1592,114853.0
1593,127605.0
1594,133705.0
1595,109989.0
1596,238612.0
1597,181952.0
1598,191204.0
1599,178244.0
1600,181786.0
1601,75121.0
1602,118684.0
1603,93308.0
1604,276147.0
1605,243870.0
1606,174295.0
1607,165932.0
1608,205652.0
1609,193614.0
1610,159201.0
1611,145173.0
1612,159381.0
1613,155531.0
1614,117827.0
1615,89922.0
1616,77082.0
1617,91542.0
1618,129634.0
1619,130591.0
1620,138974.0
1621,140951.0
1622,143351.0
1623,318719.0
1624,217065.0
1625,130841.0
1626,176360.0
1627,188047.0
1628,283476.0
1629,180929.0
1630,388151.0
1631,222205.0
1632,241021.0
1633,172539.0
1634,187530.0
1635,181650.0
1636,159216.0
1637,173097.0
1638,211066.0
1639,181736.0
1640,256243.0
1641,182431.0
1642,224353.0
1643,220203.0
1644,225855.0
1645,200773.0
1646,155532.0
1647,168434.0
1648,135538.0
1649,140529.0
1650,112184.0
1651,121874.0
1652,95776.0
1653,97746.0
1654,155514.0
1655,149649.0
1656,147751.0
1657,155670.0
1658,145662.0
1659,141443.0
1660,152232.0
1661,441483.0
1662,430724.0
1663,378665.0
1664,406916.0
1665,316179.0
1666,306461.0
1667,343982.0
1668,343316.0
1669,303113.0
1670,318226.0
1671,257825.0
1672,463123.0
1673,299057.0
1674,255640.0
1675,186199.0
1676,192869.0
1677,213111.0
1678,471553.0
1679,388560.0
1680,334777.0
1681,250501.0
1682,288289.0
1683,178856.0
1684,169847.0
1685,179491.0
1686,167947.0
1687,164875.0
1688,187090.0
1689,189370.0
1690,186287.0
1691,177423.0
1692,265825.0
1693,165858.0
1694,184363.0
1695,166820.0
1696,274005.0
1697,168894.0
1698,414849.0
1699,322655.0
1700,247851.0
1701,253922.0
1702,254796.0
1703,252374.0
1704,295227.0
1705,222095.0
1706,459554.0
1707,227500.0
1708,207174.0
1709,274112.0
1710,216612.0
1711,252147.0
1712,199426.0
1713,255895.0
1714,217356.0
1715,211877.0
1716,183459.0
1717,175320.0
1718,141064.0
1719,203220.0
1720,259480.0
1721,157974.0
1722,128764.0
1723,155685.0
1724,216166.0
1725,226729.0
1726,194334.0
1727,165426.0
1728,172770.0
1729,168913.0
1730,161850.0
1731,119693.0
1732,134713.0
1733,121765.0
1734,127424.0
1735,132693.0
1736,113403.0
1737,338416.0
1738,222717.0
1739,259356.0
1740,196929.0
1741,195113.0
1742,176950.0
1743,174542.0
1744,293529.0
1745,227228.0
1746,243205.0
1747,216819.0
1748,216754.0
1749,155285.0
1750,136535.0
1751,229284.0
1752,119723.0
1753,138924.0
1754,203951.0
1755,170600.0
1756,117277.0
1757,123778.0
1758,150292.0
1759,174973.0
1760,166279.0
1761,154417.0
1762,163656.0
1763,167143.0
1764,113006.0
1765,167978.0
1766,167254.0
1767,209313.0
1768,139676.0
1769,151566.0
1770,139628.0
1771,128852.0
1772,132614.0
1773,139133.0
1774,128539.0
1775,138398.0
1776,131928.0
1777,120327.0
1778,135718.0
1779,110764.0
1780,181793.0
1781,131736.0
1782,94206.0
1783,129805.0
1784,95428.0
1785,121993.0
1786,159228.0
1787,160085.0
1788,59050.0
1789,96360.0
1790,83215.0
1791,176600.0
1792,154971.0
1793,131167.0
1794,143484.0
1795,137541.0
1796,120572.0
1797,118869.0
1798,124061.0
1799,121035.0
1800,128780.0
1801,127366.0
1802,150433.0
1803,149187.0
1804,142308.0
1805,136569.0
1806,113688.0
1807,131955.0
1808,122233.0
1809,126206.0
1810,150297.0
1811,112371.0
1812,115496.0
1813,123156.0
1814,101326.0
1815,61824.0
1816,101076.0
1817,125945.0
1818,134487.0
1819,118280.0
1820,73804.0
1821,117844.0
1822,161621.0
1823,40765.0
1824,133851.0
1825,135583.0
1826,100307.0
1827,106623.0
1828,134834.0
1829,113367.0
1830,152123.0
1831,168990.0
1832,95783.0
1833,142078.0
1834,116431.0
1835,136348.0
1836,128341.0
1837,93922.0
1838,128767.0
1839,85780.0
1840,177362.0
1841,146452.0
1842,77146.0
1843,133049.0
1844,140283.0
1845,140132.0
1846,151525.0
1847,146970.0
1848,56458.0
1849,119529.0
1850,126442.0
1851,166728.0
1852,128560.0
1853,129201.0
1854,169866.0
1855,144491.0
1856,231433.0
1857,167200.0
1858,143228.0
1859,119273.0
1860,154117.0
1861,118205.0
1862,258570.0
1863,252483.0
1864,252483.0
1865,342550.0
1866,327450.0
1867,242075.0
1868,309125.0
1869,207432.0
1870,249626.0
1871,264130.0
1872,169401.0
1873,243407.0
1874,138108.0
1875,197028.0
1876,190500.0
1877,213894.0
1878,208975.0
1879,138786.0
1880,137105.0
1881,234595.0
1882,258840.0
1883,194636.0
1884,210476.0
1885,266336.0
1886,319717.0
1887,203635.0
1888,270977.0
1889,162518.0
1890,140880.0
1891,144312.0
1892,101577.0
1893,127944.0
1894,124745.0
1895,150580.0
1896,140233.0
1897,124564.0
1898,105455.0
1899,139931.0
1900,132950.0
1901,164348.0
1902,131355.0
1903,210273.0
1904,133607.0
1905,178003.0
1906,152173.0
1907,202304.0
1908,120226.0
1909,132665.0
1910,123993.0
1911,193915.0
1912,275907.0
1913,143102.0
1914,50250.0
1915,300803.0
1916,70269.0
1917,265395.0
1918,143139.0
1919,172017.0
1920,157727.0
1921,404738.0
1922,299977.0
1923,213168.0
1924,208222.0
1925,217244.0
1926,391942.0
1927,137934.0
1928,158422.0
1929,130549.0
1930,132081.0
1931,139614.0
1932,145477.0
1933,170038.0
1934,180532.0
1935,174668.0
1936,189426.0
1937,183370.0
1938,171320.0
1939,243226.0
1940,192952.0
1941,173885.0
1942,193882.0
1943,207007.0
1944,321818.0
1945,388940.0
1946,160543.0
1947,303164.0
1948,156133.0
1949,257520.0
1950,179423.0
1951,283479.0
1952,232948.0
1953,165056.0
1954,189837.0
1955,130511.0
1956,285117.0
1957,167775.0
1958,312458.0
1959,142455.0
1960,114484.0
1961,117309.0
1962,91293.0
1963,108272.0
1964,112073.0
1965,150743.0
1966,150218.0
1967,293211.0
1968,486146.0
1969,408105.0
1970,462710.0
1971,491973.0
1972,369196.0
1973,262658.0
1974,330556.0
1975,436908.0
1976,283616.0
1977,358691.0
1978,411544.0
1979,315108.0
1980,191282.0
1981,337225.0
1982,245251.0
1983,214879.0
1984,166106.0
1985,214798.0
1986,224661.0
1987,183388.0
1988,178878.0
1989,188021.0
1990,220804.0
1991,253991.0
1992,217709.0
1993,164968.0
1994,231765.0
1995,178521.0
1996,240813.0
1997,306520.0
1998,320554.0
1999,257304.0
2000,312447.0
2001,260968.0
2002,239815.0
2003,237827.0
2004,262649.0
2005,216780.0
2006,223973.0
2007,251991.0
2008,214148.0
2009,194036.0
2010,190557.0
2011,143950.0
2012,177156.0
2013,183913.0
2014,189907.0
2015,197087.0
2016,197403.0
2017,206775.0
2018,121633.0
2019,134726.0
2020,111118.0
2021,111443.0
2022,177855.0
2023,151126.0
2024,218487.0
2025,386529.0
2026,181213.0
2027,156657.0
2028,146057.0
2029,173760.0
2030,269079.0
2031,247256.0
2032,272412.0
2033,259961.0
2034,160210.0
2035,212119.0
2036,181175.0
2037,192838.0
2038,310565.0
2039,206660.0
2040,400996.0
2041,280907.0
2042,192216.0
2043,170448.0
2044,167237.0
2045,188929.0
2046,131134.0
2047,149897.0
2048,135497.0
2049,131754.0
2050,179654.0
2051,107084.0
2052,137006.0
2053,147043.0
2054,88352.0
2055,153148.0
2056,137098.0
2057,123559.0
2058,237970.0
2059,128574.0
2060,159291.0
2061,177405.0
2062,134968.0
2063,115256.0
2064,138657.0
2065,125432.0
2066,178094.0
2067,113256.0
2068,137276.0
2069,91405.0
2070,115769.0
2071,84199.0
2072,127661.0
2073,130013.0
2074,169960.0
2075,149820.0
2076,118439.0
2077,150653.0
2078,126909.0
2079,126962.0
2080,115790.0
2081,119483.0
2082,130357.0
2083,143801.0
2084,110847.0
2085,129574.0
2086,116329.0
2087,123358.0
2088,103227.0
2089,89953.0
2090,133603.0
2091,128053.0
2092,136159.0
2093,133113.0
2094,136649.0
2095,145858.0
2096,81902.0
2097,97262.0
2098,150368.0
2099,60399.0
2100,93825.0
2101,124592.0
2102,134081.0
2103,105785.0
2104,128598.0
2105,128441.0
2106,75623.0
2107,233366.0
2108,113283.0
2109,112849.0
2110,123278.0
2111,146065.0
2112,137486.0
2113,120930.0
2114,108943.0
2115,153248.0
2116,111043.0
2117,150774.0
2118,115816.0
2119,108759.0
2120,111165.0
2121,107122.0
2122,92184.0
2123,83833.0
2124,155160.0
2125,137758.0
2126,155566.0
2127,165545.0
2128,124160.0
2129,92519.0
2130,143354.0
2131,155910.0
2132,118109.0
2133,116344.0
2134,123436.0
2135,100838.0
2136,73109.0
2137,107191.0
2138,139156.0
2139,155437.0
2140,139683.0
2141,138383.0
2142,132363.0
2143,141545.0
2144,109751.0
2145,139117.0
2146,151106.0
2147,158147.0
2148,133286.0
2149,147262.0
2150,224204.0
2151,119768.0
2152,182136.0
2153,156640.0
2154,106975.0
2155,140498.0
2156,228590.0
2157,235132.0
2158,238299.0
2159,212741.0
2160,165610.0
2161,250767.0
2162,411701.0
2163,341484.0
2164,260669.0
2165,178038.0
2166,146281.0
2167,211948.0
2168,210178.0
2169,195130.0
2170,224897.0
2171,138910.0
2172,138990.0
2173,163906.0
2174,237574.0
2175,311303.0
2176,340105.0
2177,245102.0
2178,217221.0
2179,144995.0
2180,194709.0
2181,189393.0
2182,220134.0
2183,195487.0
2184,136541.0
2185,126650.0
2186,145143.0
2187,151041.0
2188,158778.0
2189,206729.0
2190,82080.0
2191,87565.0
2192,86965.0
2193,96045.0
2194,105123.0
2195,105191.0
2196,102652.0
2197,120250.0
2198,163438.0
2199,167970.0
2200,134572.0
2201,131701.0
2202,205470.0
2203,153945.0
2204,200065.0
2205,116019.0
2206,141206.0
2207,219690.0
2208,224024.0
2209,202377.0
2210,126943.0
2211,113604.0
2212,117762.0
2213,109069.0
2214,138629.0
2215,104826.0
2216,143835.0
2217,62618.0
2218,72927.0
2219,60973.0
2220,74043.0
2221,301291.0
2222,249731.0
2223,262981.0
2224,210106.0
2225,131389.0
2226,183445.0
2227,191705.0
2228,288169.0
2229,238337.0
2230,160948.0
2231,208914.0
2232,173958.0
2233,176522.0
2234,253777.0
2235,212537.0
2236,278671.0
2237,366231.0
2238,206291.0
2239,113602.0
2240,159672.0
2241,157526.0
2242,127829.0
2243,125141.0
2244,93341.0
2245,93043.0
2246,145134.0
2247,106188.0
2248,127632.0
2249,127568.0
2250,135075.0
2251,123468.0
2252,173902.0
2253,159364.0
2254,181786.0
2255,189767.0
2256,185695.0
2257,184955.0
2258,170821.0
2259,179086.0
2260,149958.0
2261,185589.0
2262,210496.0
2263,323385.0
2264,397618.0
2265,167284.0
2266,294075.0
2267,376395.0
2268,356527.0
2269,154873.0
2270,183403.0
2271,244861.0
2272,203602.0
2273,162568.0
2274,178953.0
2275,169324.0
2276,189975.0
2277,186108.0
2278,153498.0
2279,125024.0
2280,126244.0
2281,171117.0
2282,180110.0
2283,98573.0
2284,109187.0
2285,147918.0
2286,128037.0
2287,355799.0
2288,294118.0
2289,408901.0
2290,438077.0
2291,307283.0
2292,422102.0
2293,478734.0
2294,430261.0
2295,448800.0
2296,299057.0
